gage_ID,currentclimyear,observed,predicted,region_rf,metric
10333000,1991,0,3.082494949494949,National,annualnoflowdays
10333000,1992,107,73.0028787878788,National,annualnoflowdays
10333000,1993,0,9.538575757575758,National,annualnoflowdays
10333000,1994,0,3.7761111111111103,National,annualnoflowdays
10333000,1995,0,1.6250505050505055,National,annualnoflowdays
10333000,1996,0,1.9947474747474752,National,annualnoflowdays
10333000,1997,0,1.9556565656565656,National,annualnoflowdays
10333000,1998,0,1.695151515151515,National,annualnoflowdays
10333000,2001,22,31.04535930735933,National,annualnoflowdays
10333000,2002,0,8.135525252525253,National,annualnoflowdays
10333000,2003,0,3.7732020202020187,National,annualnoflowdays
10333000,2004,0,5.186242424242423,National,annualnoflowdays
10333000,2005,0,1.6506060606060609,National,annualnoflowdays
10333000,2006,0,4.788409812409812,National,annualnoflowdays
10333000,2007,0,17.61288023088022,National,annualnoflowdays
10333000,2008,0,22.497779220779215,National,annualnoflowdays
10333000,2009,0,14.077626262626264,National,annualnoflowdays
10333000,2010,0,8.125238095238094,National,annualnoflowdays
10333000,2011,0,7.791338383838383,National,annualnoflowdays
10333000,2012,124,101.26354617604626,National,annualnoflowdays
10333000,2013,247,168.59066161616155,National,annualnoflowdays
10333000,2015,191,120.58845526695525,National,annualnoflowdays
10333000,2016,0,12.921793650793656,National,annualnoflowdays
10333000,2017,0,12.812248196248197,National,annualnoflowdays
10336676,1981,35,26.61152151941941,National,annualnoflowdays
10336676,1982,0,5.993410335828286,National,annualnoflowdays
10336676,1983,0,1.4483154208071287,National,annualnoflowdays
10336676,1985,0,12.144161615229011,National,annualnoflowdays
10336676,1986,0,10.194689574719183,National,annualnoflowdays
10336676,1987,0,15.809559211420463,National,annualnoflowdays
10336676,1988,43,34.71268287637378,National,annualnoflowdays
10336676,1989,0,5.508662612642824,National,annualnoflowdays
10336676,1990,0,4.607378339567479,National,annualnoflowdays
10336676,1992,5,14.674032163456742,National,annualnoflowdays
10336676,1993,0,2.567305210924016,National,annualnoflowdays
10336676,1994,51,35.68574169537444,National,annualnoflowdays
10336676,1995,0,4.372425318237973,National,annualnoflowdays
10336676,1996,0,2.046992565097086,National,annualnoflowdays
10336676,1998,0,3.1019514339324474,National,annualnoflowdays
10336676,1999,0,4.229737911452056,National,annualnoflowdays
10336676,2000,0,7.7680357435565766,National,annualnoflowdays
10336676,2001,49,36.25345585686646,National,annualnoflowdays
10336676,2002,0,11.031762409508758,National,annualnoflowdays
10336676,2005,0,2.9415007360861183,National,annualnoflowdays
10336676,2006,0,4.574984384019875,National,annualnoflowdays
10336676,2007,36,33.55305354721755,National,annualnoflowdays
10336676,2009,31,26.64676992464349,National,annualnoflowdays
10336676,2011,0,8.804124515270512,National,annualnoflowdays
10336676,2012,0,18.038509883279396,National,annualnoflowdays
10336676,2013,38,35.235823847513814,National,annualnoflowdays
10336676,2014,73,56.00293737404501,National,annualnoflowdays
10336676,2015,82,57.576063427378436,National,annualnoflowdays
10337500,1981,0,20.76289482290998,National,annualnoflowdays
10337500,1985,0,11.922943994277324,National,annualnoflowdays
10337500,1988,17,38.6883520923521,National,annualnoflowdays
10337500,1989,0,8.148829610344766,National,annualnoflowdays
10337500,1990,28,17.753181092196243,National,annualnoflowdays
10337500,1991,0,6.673594249745768,National,annualnoflowdays
10337500,1992,0,17.18194749246264,National,annualnoflowdays
10337500,1993,10,15.283673263324776,National,annualnoflowdays
10337500,1994,237,135.50962206480384,National,annualnoflowdays
10337500,1995,0,5.791630328145479,National,annualnoflowdays
10337500,1996,0,4.053786303483275,National,annualnoflowdays
10337500,1998,0,5.167470723440423,National,annualnoflowdays
10337500,2000,0,6.362603186936517,National,annualnoflowdays
10337500,2001,0,27.379771988953795,National,annualnoflowdays
10337500,2002,0,6.70551321966474,National,annualnoflowdays
10337500,2003,15,15.94004210155725,National,annualnoflowdays
10337500,2004,50,30.95855694025392,National,annualnoflowdays
10337500,2005,0,5.802537071234042,National,annualnoflowdays
10337500,2006,0,5.045367054382204,National,annualnoflowdays
10337500,2008,0,9.012842763857916,National,annualnoflowdays
10337500,2009,0,9.96843013608165,National,annualnoflowdays
10337500,2010,0,8.025770206785356,National,annualnoflowdays
10337500,2011,0,3.8211762636914144,National,annualnoflowdays
10337500,2012,0,5.572462603614119,National,annualnoflowdays
10337500,2013,0,10.157081908551605,National,annualnoflowdays
10337500,2015,173,114.49802886002885,National,annualnoflowdays
10337500,2016,26,32.01930975085521,National,annualnoflowdays
10337500,2017,0,11.093099565978358,National,annualnoflowdays
10344500,1981,0,10.879656346421193,National,annualnoflowdays
10344500,1983,0,3.7367379617755354,National,annualnoflowdays
10344500,1984,0,1.9784283543696706,National,annualnoflowdays
10344500,1985,0,10.196396834691093,National,annualnoflowdays
10344500,1986,0,5.084767940709259,National,annualnoflowdays
10344500,1987,0,20.108313428198596,National,annualnoflowdays
10344500,1988,0,24.032769378967252,National,annualnoflowdays
10344500,1989,8,8.620953606894918,National,annualnoflowdays
10344500,1993,0,4.718127174068492,National,annualnoflowdays
10344500,1994,146,85.20368754754334,National,annualnoflowdays
10344500,1995,0,4.789585167555757,National,annualnoflowdays
10344500,1997,0,3.439996896938216,National,annualnoflowdays
10344500,1998,0,5.264204048674638,National,annualnoflowdays
10344500,2000,0,3.5947985498307764,National,annualnoflowdays
10344500,2002,0,4.6562008781421955,National,annualnoflowdays
10344500,2003,0,6.651528479833433,National,annualnoflowdays
10344500,2004,0,2.9645544671161046,National,annualnoflowdays
10344500,2005,0,4.268387476358066,National,annualnoflowdays
10344500,2006,0,4.281809155985626,National,annualnoflowdays
10344500,2007,0,5.3095407476263095,National,annualnoflowdays
10344500,2009,0,6.571472936649409,National,annualnoflowdays
10344500,2013,0,7.727679766856238,National,annualnoflowdays
10344500,2015,18,24.55026496953237,National,annualnoflowdays
10344500,2016,23,19.160282162282172,National,annualnoflowdays
10344500,2017,0,5.0509901601666325,National,annualnoflowdays
10349300,1981,9,16.110962831781023,National,annualnoflowdays
10349300,1983,0,5.730034435261706,National,annualnoflowdays
10349300,1985,0,13.557088694134148,National,annualnoflowdays
10349300,1986,0,6.037610322337594,National,annualnoflowdays
10349300,1987,0,16.84637912928822,National,annualnoflowdays
10349300,1988,27,30.616429918566297,National,annualnoflowdays
10349300,1989,0,10.230518182154542,National,annualnoflowdays
10349300,1990,49,32.56429488861312,National,annualnoflowdays
10349300,1992,19,21.86151190728465,National,annualnoflowdays
10349300,1993,2,7.516019340928425,National,annualnoflowdays
10349300,1994,17,20.94763845413847,National,annualnoflowdays
10349300,1998,0,7.954451936951937,National,annualnoflowdays
10349300,1999,0,5.041431151340243,National,annualnoflowdays
10349300,2000,0,17.885517899608796,National,annualnoflowdays
10349300,2001,83,72.37698316498312,National,annualnoflowdays
10349300,2003,0,13.171361793089071,National,annualnoflowdays
10349300,2004,11,18.99582705173614,National,annualnoflowdays
10349300,2005,0,5.840298257298257,National,annualnoflowdays
10349300,2006,0,11.694900432900434,National,annualnoflowdays
10349300,2007,57,67.10297319515503,National,annualnoflowdays
10349300,2008,78,71.25671369539553,National,annualnoflowdays
10349300,2010,0,22.243977174340817,National,annualnoflowdays
10349300,2012,89,83.73359781800687,National,annualnoflowdays
10349300,2013,73,80.60918715291442,National,annualnoflowdays
10349300,2014,158,125.29410623551524,National,annualnoflowdays
10349300,2015,88,74.78197918579744,National,annualnoflowdays
10349300,2016,37,39.94859556605013,National,annualnoflowdays
10349300,2017,0,14.732519808474363,National,annualnoflowdays
10352500,1981,37,26.12199465401445,National,annualnoflowdays
10352500,1983,0,5.2405376702824364,National,annualnoflowdays
10352500,1984,0,5.928066974311738,National,annualnoflowdays
10352500,1985,0,8.935471388124135,National,annualnoflowdays
10352500,1987,0,5.955834204239191,National,annualnoflowdays
10352500,1988,9,10.134461784527064,National,annualnoflowdays
10352500,1989,0,7.401040765354846,National,annualnoflowdays
10352500,1990,6,13.352136294612714,National,annualnoflowdays
10352500,1991,0,5.149837208409538,National,annualnoflowdays
10352500,1992,74,46.17871181687227,National,annualnoflowdays
10352500,1993,0,1.964381745428444,National,annualnoflowdays
10352500,1995,0,4.1935125046526425,National,annualnoflowdays
10352500,1996,0,2.9450646384267065,National,annualnoflowdays
10352500,1997,0,1.8803131317634358,National,annualnoflowdays
10352500,1998,0,8.49294037008743,National,annualnoflowdays
10352500,1999,0,3.998145321256193,National,annualnoflowdays
10352500,2000,0,5.704531376510885,National,annualnoflowdays
10352500,2001,0,4.171000205661532,National,annualnoflowdays
10352500,2002,0,4.148242295221805,National,annualnoflowdays
10352500,2003,0,5.596968755630081,National,annualnoflowdays
10352500,2004,0,2.92416500382633,National,annualnoflowdays
10352500,2006,0,3.231968955371617,National,annualnoflowdays
10352500,2007,7,8.430301750161288,National,annualnoflowdays
10352500,2008,0,5.025591205407954,National,annualnoflowdays
10352500,2009,0,5.908508517942916,National,annualnoflowdays
10352500,2010,0,8.380722064650975,National,annualnoflowdays
10352500,2011,0,5.574662416792352,National,annualnoflowdays
10352500,2012,0,9.781367780684539,National,annualnoflowdays
10352500,2013,1,10.051193002897467,National,annualnoflowdays
10352500,2014,0,9.124408565750954,National,annualnoflowdays
10352500,2016,12,12.246932130051224,National,annualnoflowdays
10352500,2017,0,6.109884172161166,National,annualnoflowdays
11014000,1985,0,42.89002500045017,National,annualnoflowdays
11014000,1986,0,45.23324985620445,National,annualnoflowdays
11014000,1987,0,49.96475336804216,National,annualnoflowdays
11014000,1988,34,63.051198311987015,National,annualnoflowdays
11014000,1990,0,91.07353373077707,National,annualnoflowdays
11014000,1991,214,186.2714218776971,National,annualnoflowdays
11014000,1992,228,193.59545564547415,National,annualnoflowdays
11014000,1993,138,141.63081680272592,National,annualnoflowdays
11014000,1994,220,174.55842364725774,National,annualnoflowdays
11014000,1995,30,61.93946855837764,National,annualnoflowdays
11014000,1996,170,158.97295542860775,National,annualnoflowdays
11014000,1997,0,80.63135317396011,National,annualnoflowdays
11014000,1998,4,45.02135928381388,National,annualnoflowdays
11014000,1999,0,90.7466377126537,National,annualnoflowdays
11014000,2002,288,236.3047186687346,National,annualnoflowdays
11014000,2003,263,203.5525377520084,National,annualnoflowdays
11014000,2004,189,173.45702533008694,National,annualnoflowdays
11014000,2005,247,190.74626798117706,National,annualnoflowdays
11014000,2006,305,258.45685313023273,National,annualnoflowdays
11014000,2007,277,245.2139293536726,National,annualnoflowdays
11014000,2008,237,191.06380016784573,National,annualnoflowdays
11014000,2010,183,192.1661545811094,National,annualnoflowdays
11014000,2011,40,98.38903277362358,National,annualnoflowdays
11014000,2013,0,89.36928562683111,National,annualnoflowdays
11014000,2014,58,111.92540964422783,National,annualnoflowdays
11014000,2015,301,247.2305816018997,National,annualnoflowdays
11014000,2016,288,240.62470512988702,National,annualnoflowdays
11015000,1981,93,115.68917266599591,National,annualnoflowdays
11015000,1982,63,70.50968211109635,National,annualnoflowdays
11015000,1983,0,18.621091794006023,National,annualnoflowdays
11015000,1985,84,85.78957794169673,National,annualnoflowdays
11015000,1986,64,83.64093782928393,National,annualnoflowdays
11015000,1987,124,132.85381447027015,National,annualnoflowdays
11015000,1988,170,161.20755709553944,National,annualnoflowdays
11015000,1989,249,204.90329861916743,National,annualnoflowdays
11015000,1991,132,113.72519066062779,National,annualnoflowdays
11015000,1992,90,93.83877328171019,National,annualnoflowdays
11015000,1993,0,29.553625199153064,National,annualnoflowdays
11015000,1995,0,11.585681008663421,National,annualnoflowdays
11015000,1997,178,161.35965941241446,National,annualnoflowdays
11015000,1998,0,13.829769198251606,National,annualnoflowdays
11015000,1999,168,161.95376545452058,National,annualnoflowdays
11015000,2002,261,223.1984655372662,National,annualnoflowdays
11015000,2003,215,177.38731091074797,National,annualnoflowdays
11015000,2004,143,139.07094180342403,National,annualnoflowdays
11015000,2005,0,27.927875559903416,National,annualnoflowdays
11015000,2007,168,173.12626000699638,National,annualnoflowdays
11015000,2008,159,166.6977975468975,National,annualnoflowdays
11015000,2010,60,92.38452987012982,National,annualnoflowdays
11015000,2011,0,49.1724173160173,National,annualnoflowdays
11015000,2013,261,248.64354327179848,National,annualnoflowdays
11015000,2014,339,287.22798393458385,National,annualnoflowdays
11015000,2015,264,232.08256286239012,National,annualnoflowdays
11015000,2016,214,167.07950418033147,National,annualnoflowdays
11025500,1981,0,56.54567253799877,National,annualnoflowdays
11025500,1982,0,36.762105289590565,National,annualnoflowdays
11025500,1983,0,21.989842543077824,National,annualnoflowdays
11025500,1984,0,43.54104639982714,National,annualnoflowdays
11025500,1987,29,84.27706915856763,National,annualnoflowdays
11025500,1988,176,161.44745592668156,National,annualnoflowdays
11025500,1989,242,204.4321070264235,National,annualnoflowdays
11025500,1990,288,230.4382729445814,National,annualnoflowdays
11025500,1993,0,35.800905036140314,National,annualnoflowdays
11025500,1994,65,99.7970622715153,National,annualnoflowdays
11025500,1996,163,159.71855083167762,National,annualnoflowdays
11025500,1997,175,152.9224422618954,National,annualnoflowdays
11025500,1998,0,25.623382635882635,National,annualnoflowdays
11025500,1999,153,161.9380249283869,National,annualnoflowdays
11025500,2000,203,188.5899268261523,National,annualnoflowdays
11025500,2001,209,206.5334164576341,National,annualnoflowdays
11025500,2003,258,212.58770425411177,National,annualnoflowdays
